run,latency_ms,response
1,34.18,INVALID
2,17.09,INVALID
3,15.39,INVALID
4,16.16,INVALID
5,16.81,INVALID
6,16.52,INVALID
7,17.14,INVALID
8,17.17,INVALID
9,15.73,INVALID
10,17.04,INVALID
11,16.83,INVALID
12,16.75,INVALID
13,16.75,INVALID
14,16.85,INVALID
15,16.68,INVALID
16,15.93,INVALID
17,15.83,INVALID
18,16.26,INVALID
19,18.82,INVALID
20,16.47,INVALID
21,18.82,INVALID
22,17.37,INVALID
23,18.29,INVALID
24,15.35,INVALID
25,34.18,INVALID
26,15.61,INVALID
27,16.14,INVALID
28,16.90,INVALID
29,17.26,INVALID
30,15.97,INVALID
